,Story,Query,Answer,Predicted Answer
820,Mary picked up the football there . Mary put down the football . John moved to the garden . John went to the bathroom . Daniel went back to the bathroom . Mary got the football there . Mary journeyed to the office . Daniel got the apple there .,Where is the football ?,office,bathroom
821,Mary picked up the football there . Mary put down the football . John moved to the garden . John went to the bathroom . Daniel went back to the bathroom . Mary got the football there . Mary journeyed to the office . Daniel got the apple there . John went back to the garden . Sandra moved to the hallway .,Where is the football ?,office,bedroom
822,Mary picked up the football there . Mary put down the football . John moved to the garden . John went to the bathroom . Daniel went back to the bathroom . Mary got the football there . Mary journeyed to the office . Daniel got the apple there . John went back to the garden . Sandra moved to the hallway . Mary travelled to the bathroom . Daniel travelled to the bedroom .,Where is the apple ?,bedroom,bedroom
823,Mary picked up the football there . Mary put down the football . John moved to the garden . John went to the bathroom . Daniel went back to the bathroom . Mary got the football there . Mary journeyed to the office . Daniel got the apple there . John went back to the garden . Sandra moved to the hallway . Mary travelled to the bathroom . Daniel travelled to the bedroom . Mary moved to the office . Daniel discarded the apple there .,Where is the apple ?,bedroom,bedroom
824,Mary picked up the football there . Mary put down the football . John moved to the garden . John went to the bathroom . Daniel went back to the bathroom . Mary got the football there . Mary journeyed to the office . Daniel got the apple there . John went back to the garden . Sandra moved to the hallway . Mary travelled to the bathroom . Daniel travelled to the bedroom . Mary moved to the office . Daniel discarded the apple there . Sandra journeyed to the garden . Mary went to the garden .,Where is the apple ?,bedroom,garden
825,Daniel grabbed the milk there . Daniel discarded the milk . John went back to the bedroom . Daniel moved to the kitchen . Mary travelled to the hallway . Daniel picked up the apple there . Sandra journeyed to the office . Sandra picked up the milk there . Sandra left the milk . John went back to the garden .,Where is the milk ?,office,garden
826,Daniel grabbed the milk there . Daniel discarded the milk . John went back to the bedroom . Daniel moved to the kitchen . Mary travelled to the hallway . Daniel picked up the apple there . Sandra journeyed to the office . Sandra picked up the milk there . Sandra left the milk . John went back to the garden . Daniel left the apple . Daniel took the apple there .,Where is the milk ?,office,hallway
827,Daniel grabbed the milk there . Daniel discarded the milk . John went back to the bedroom . Daniel moved to the kitchen . Mary travelled to the hallway . Daniel picked up the apple there . Sandra journeyed to the office . Sandra picked up the milk there . Sandra left the milk . John went back to the garden . Daniel left the apple . Daniel took the apple there . Mary went to the bathroom . John got the football there . Mary moved to the office . Daniel put down the apple .,Where is the apple ?,kitchen,kitchen
828,Daniel grabbed the milk there . Daniel discarded the milk . John went back to the bedroom . Daniel moved to the kitchen . Mary travelled to the hallway . Daniel picked up the apple there . Sandra journeyed to the office . Sandra picked up the milk there . Sandra left the milk . John went back to the garden . Daniel left the apple . Daniel took the apple there . Mary went to the bathroom . John got the football there . Mary moved to the office . Daniel put down the apple . Sandra travelled to the kitchen . Daniel travelled to the bathroom .,Where is the apple ?,kitchen,garden
829,Daniel grabbed the milk there . Daniel discarded the milk . John went back to the bedroom . Daniel moved to the kitchen . Mary travelled to the hallway . Daniel picked up the apple there . Sandra journeyed to the office . Sandra picked up the milk there . Sandra left the milk . John went back to the garden . Daniel left the apple . Daniel took the apple there . Mary went to the bathroom . John got the football there . Mary moved to the office . Daniel put down the apple . Sandra travelled to the kitchen . Daniel travelled to the bathroom . John journeyed to the kitchen . John travelled to the bathroom .,Where is the apple ?,kitchen,kitchen
830,John picked up the football there . John discarded the football . John took the football there . Mary went back to the kitchen . Sandra moved to the garden . John went to the hallway .,Where is the football ?,hallway,kitchen
831,John picked up the football there . John discarded the football . John took the football there . Mary went back to the kitchen . Sandra moved to the garden . John went to the hallway . John got the apple there . John got the milk there . Mary went to the office . Sandra journeyed to the kitchen . John travelled to the garden . John put down the milk there .,Where is the milk ?,garden,kitchen
832,John picked up the football there . John discarded the football . John took the football there . Mary went back to the kitchen . Sandra moved to the garden . John went to the hallway . John got the apple there . John got the milk there . Mary went to the office . Sandra journeyed to the kitchen . John travelled to the garden . John put down the milk there . John travelled to the bedroom . John left the football .,Where is the football ?,bedroom,garden
833,John picked up the football there . John discarded the football . John took the football there . Mary went back to the kitchen . Sandra moved to the garden . John went to the hallway . John got the apple there . John got the milk there . Mary went to the office . Sandra journeyed to the kitchen . John travelled to the garden . John put down the milk there . John travelled to the bedroom . John left the football . John moved to the office . Daniel went to the bathroom .,Where is the football ?,bedroom,office
834,John picked up the football there . John discarded the football . John took the football there . Mary went back to the kitchen . Sandra moved to the garden . John went to the hallway . John got the apple there . John got the milk there . Mary went to the office . Sandra journeyed to the kitchen . John travelled to the garden . John put down the milk there . John travelled to the bedroom . John left the football . John moved to the office . Daniel went to the bathroom . Sandra went back to the bathroom . Sandra journeyed to the bedroom .,Where is the football ?,bedroom,kitchen
835,Daniel went to the bedroom . Sandra moved to the bedroom . Daniel went to the garden . Mary moved to the hallway . John moved to the bedroom . Mary travelled to the kitchen . Daniel grabbed the milk there . Daniel discarded the milk .,Where is the milk ?,garden,kitchen
836,Daniel went to the bedroom . Sandra moved to the bedroom . Daniel went to the garden . Mary moved to the hallway . John moved to the bedroom . Mary travelled to the kitchen . Daniel grabbed the milk there . Daniel discarded the milk . Daniel moved to the bedroom . Daniel journeyed to the garden .,Where is the milk ?,garden,bedroom
